"956bc6a6e0bd2cb43a4bf1593ece8ad8"	0
"9595fbb59bd98ef1457cf6dde47a576c"	0
"9597b939ee51acb2e644d08b906c33ba"	0
"959f665de9c1956f5b2783ddfc1b1f47"	0
"95a2a9b70d2847bddf9873da80c5eb42"	0
"95b83db35935580a6970eff7c56142e1"	0
"9604e3f07aa99b10a437de8485c439a8"	0
"960fe77c1eb93eac7a4a2674c334d489"	0
"961abf4023c22ee03dea0f730f80ab70"	0
"9635add68b7de460a9c0bbab3dd90fa2"	0
"9661de5ace00869daff0de81fbf5b757"	0
"9673b91780a5b879e57a140e3e1fdb47"	0
"967d8243e4090d0f5f2f3aa620811fea"	0
"96927fa7ea09afc360067eb8b6002ae2"	0
"9698a1bf773e9bcf48d8f7c549026eda"	0
"969972d1290d763aaf2f02e5ed0f1f4c"	0
"96c02fabe37f225a11bb5a5fc11d4030"	0
"96eb15635f2124fb96aba8f5060da402"	0
"9700fd296a5bdd01b845ff6f964e0e89"	0
"970a9751a2033f33a5cf74c357a4e6c3"	0
"97143a25481e4fb4a44e2c4d2af5f8c1"	0
"9750670cbf7ff0bc40acc57ac4ce0115"	0
"975480cf64e1e88195cafb824d2ecf45"	0
"9764974c107d24f0ae6acb9e16b6a89d"	0
"9778bf4d3938f753bf758fee516c66a0"	0
"978443c8846b24d8b1a031ee9425aa0a"	0
"97885fd5382633b1fcad84d7d8ca92e6"	0
"979250f739cd3bf586b3c05a1bacb1e5"	0
"97a05bd7159653968dd8ceb0cbb33c6b"	0
"97ae9ef08982dc6c714649e71ee9c6aa"	0
"97aee6328ab2c5703ff6b519511592e6"	0
"97b072caaf560ab938799159bc678e39"	0
"97e293d0a6b6d3d6614e837c9fa81727"	0
"97f39e7f0705e7614162b6ac2c9e25b6"	0
"97fd1de8a6008a6fc468c70d154cf977"	0
"980a1476598e23d4ad5b11ac7d99234f"	545
"981c19f3d667b82021ea20ef250cff31"	84
"98222aed89fa0138e4ac9791c4d78dd5"	0
"982367d0ea3655b59d6d227657404f82"	0
"983984beeb254a9e45df8bcd9734f09d"	0
"984bc5df3a8f135f4c3ef5313bc9bcbe"	0
"98860248ba489e68c58c9376b76663a9"	0
"988a18c036d6e6ec27aa83ba238c4fb1"	0
"98b713f0522c72e807616af830335cb3"	0
"98c902d6fc853ee796068d191811ec50"	0
"98e9ba7c2acc68ecc3dbc5efc90e0798"	0
"98febba757135bbc9877cbc4babf72fc"	0
"990ca640c4f1b4905876f859e639e6e9"	0
"9916827424f6ae4da50b9a8b45c1b75c"	0
"9942b2466d6bbe8e85d16d535f64f811"	0
"9950201d25613aaa1420de385275e8d1"	0
"9967bcfda1ff7b5e4f265f826e2f72af"	0
"99a0fafb5f4c4b477bf0fef4d86d3d3d"	0
"99a4869a0d1a442ff47de95448b46817"	0
"99a8b182fbcfdf7db481c25033bb7ece"	0
"99c99045a01e83c28e311583c483db22"	0
"99ccb6682cc7d4dda4df40713b2be85d"	0
"99d36f5efe1e2db0b06eacbb9903af27"	0
"99d88c927d01c57d555c4e49de3ab6c8"	0
"99ecab7f7705c19898710a618dbb147b"	0
"99ef8304e5e7d50d1d993b0450fe112f"	35
"99f6cab587e532f8e14e653e20426a26"	0
"99fc5d95aed3cff3ff07dff4b9087dbb"	0
"9a062335de42140bdde2bd3afb207006"	0
"9a569faafa0ca7b55e6725282e4aeccd"	0
"9a60d0e9573871ab17bdd809c156c98d"	0
"9a74ed9cb720ed9abcf6f3662cea78d7"	0
"9a7e6f7656142657927e09e7bec0574c"	0
"9a8ec58480a11ef918d775dad9ea24dc"	0
"9aae1b1ea5bc2ddd6907dc18d245c540"	0
"9aecdc33ce4de3dc6d8fbe3a2f8ac0be"	0
"9b07073a7119b99f99a38a58ab3be209"	0
"9b37836cfc1f38b1b700930420e0069f"	0
"9b419c7b5b5878f6edc9de0f2634b9c5"	0
"9b4cc4859f42b88cad0af80d0425f976"	315
"9b512b39477473905f3ff3a535a56e58"	0
"9b54bb363c0291cf7db905b23d09736a"	0
"9b60280e8401e586720c658ac309dff2"	0
"9b6a4c330ce470939fdbdcee7d44b899"	0
"9b7fc60af1a21d199d3d51893c4d7cb5"	0
"9b80c69e96506efd8b0c89c073a500da"	0
"9b98b096fb2d093fe6f464fcbd836b35"	0
"9bb45f220d9534b0acf6d6d62fe81d1d"	0
"9bb9534c092228972f50da9523931061"	0
"9bb9b26a2b24cc271a0a2a60ecf2f288"	0
"9bc957bd90bc5a18572f02f46ffd325e"	0
"9bc9a68285a17376a478f1d29d2b368c"	0
"9bceff8396d0a4046f19708972d206d0"	0
"9be71b25b8ee82f422376a7d933ae90a"	0
"9be7779c58062f0fd980bfb71ab59b10"	0
"9bec071e5d4e4040dcfd4edce43f79ea"	0
"9bfdbee2f005fc4937aeed0868d78eb8"	0
"9c3bbd1af24ca530b34d58d9d9bdc50b"	0
"9c54ca52ff9f963868bc0a3840210d75"	0
"9c58e841fc5ade49ca4949402d7d0de3"	0
"9c67c371942a54763f45df26fd783a6b"	0
"9c6b0a0186134fcd5da04f9c86a8a5c4"	0
"9c719089b2b8a34617393a70fdd76cfc"	0
"9c87a482bc4e837f3681a4690248cde7"	0
"9ca6f4325f3df0f37f3b7f02d4839134"	0
"9cc2acff0abf31614f3ed861d972342a"	0
"9cc53d82e72a5cbdb59902c3d8837a7a"	0
"9cc92416df2743bd0cd41e1a6a0ffb13"	0
"9cce24c4046adfed0a0b589db176aabd"	0
"9cd077f03fc8dc9375fe147915131c1c"	0
"9cd21f5576420ca40ab3b6df007f6774"	0
"9ceaa2081daf7e67f23ef1967352de9d"	0
"9d04b52f372c0acae80901bd3b0ed09e"	0
"9d09a3461327044517643ec7a1cdf472"	0
"9d0b0acf92299d3df3d91fd5e0968aed"	0
"9d0bcb8a7c1e21980023b1e84fe7cdb7"	0
"9d4aa3c80984c22b67bbb7be5356b20d"	0
"9d52c6c11a8ea506db50cc1b740c7e4b"	0
"9d5489ec73fc51dd4579244cc1b209ba"	0
"9d67721f3023f58cf5d6a697b554b052"	0
"9d68472a3e9b8947e50cfd39fa272a19"	0
"9d740028016b5fab52c9bc90ee72ef39"	0
"9d7caeee378473560140ca60e4b4a0b9"	0
"9dab59daf6dddd6f21789b488f681e02"	0
"9dae14969d34bad94cec4b0e004e0904"	0
"9db1c033e3b382c499e82d304496f382"	0
"9dbd4315d4ac3dd9e69bdc3d6c122541"	0
"9dbfbc303c7c866383290b82ae5a8ca5"	0
"9dc1b69552d66acb5096c0b8219e0a55"	0
"9dcfdf34dbf90868867c71fafec89b54"	0
"9de832444259e1330bf76f03cc91f16d"	0
"9df380826773c69f9f5cb0c64227ebbb"	0
"9df7f0ddfed7f45c9eb4fed70c9b3aef"	0
"9e03c9ab9fad970757be6f1dbc6c94cf"	0
"9e2802a463068a60cb3bd2b73bfc8f52"	0
"9e300d43454d16bcd3be7500b8e8e133"	0
"9e3fa74464bea80ea90e996e316d8138"	0
"9e51b007553d2cb8c53a8ab29b4e64ff"	0
"9e60d5c011846c4dda5c5b90cabf72c4"	0
"9e651b1ec52862904f8ef6b3f09321f9"	0
"9e665661ff70a8ad13e9c78dba8a62a4"	0
"9e8aca214f6303afed499faac85669c1"	0
"9e8df354498e8ff976306755dc19ccad"	0
"9e9e42b0526daa4e25c8760bf9072210"	0
"9ea19e0dabb0b124f574f2a6c20ec938"	0
"9eb0ca50df68d6068a3dc67bfd54e8b2"	0
"9ecb523cbff02bef39e20800c9b5dc00"	0
"9ecea1a47005aad247401ae7d0d14e31"	0
"9edab5b772a5b09af7752b3f8d0f3691"	0
"9efeab88c3430711d4621367cf73c38e"	463
"9f03fa2156b3f292ba4732a661211af4"	0
"9f0f1e42d4952309a54aad40c92672c7"	0
"9f106645680c50a7ea7d43c5b3f1a24c"	0
"9f126f3625dc81c2f068607bdf44416a"	0
"9f2b389ee6f8fd97b1f19dbaa099fba6"	1071
"9f346608400a424a7af367faaff00193"	0
"9f58ecb8f7a1431003c4995077d78da6"	0
"9f5b3f88e5248e24cb610d17add8a252"	0
"9f5c5877477f27ce6deff361f20553cb"	0
"9f65a891d58e99e63862ea18be2664b1"	0
"9f7f91e1071832e72e316f0b57ca9714"	0
"9f82dbcf3a676fb1ca75bc4368fe3651"	0
"9f8342f7916457ef64f4ea36c63244e6"	0
"9f874911376aa07e47e074dca8d0e011"	0
"9fa53df1394c7c11c83fa51d7c7f49f5"	0
"9fafc13c3e34f58b4f11d623fe5ba173"	0
"9fafc3cfd29464464b46304975b712bc"	0
"9fba87981655a38302391a7e6698633d"	0
"9fc5d9d6371ef1e6506f38bc1036b596"	0
"9fd4f769d22185976514613c51a92ad8"	0
"9fd64a5fa2b9f61a5b641de0ef29979a"	0
"9fdbd2ed8e2842534cd97409fc030c1c"	0
"9fe1aa4ac2c5d45ae6f4d3df53401df7"	0
"9ff3049a04545f73a73c41a4fba47aec"	0
"9ff6a73fc00430a6b5857d15157b123a"	0
"9ffc8a1f3ebe58cbcaf5f8422e939afd"	0
"a053096630b17f13e856db7667e596a5"	0
"a05747dbe79f001a1083751d94f022b1"	0
"a07c99ab3b7dc77764a162257327c5f7"	0
"a07d7fd2e458153018fe604915ba1989"	0
"a07edeebac0f3ef3ab72803fe30f216e"	0
"a0a3449dfcaac3f42d453e0d7ff75a35"	0
"a0b6584280a027aa1b72b08e373416d8"	473
"a0bf1fc251c2ebb441ecfa0352bac076"	0
"a0cbfbba10c7dcd157d711cb069624a3"	0
"a0e6bb93e8e84269f8a1584265c6af32"	0
"a0ed7990324b4fca1afab53daa28c2eb"	0
"a0efae297ac1ce53931a53d48e1756b7"	0
"a10a40e2b8290e65e6e552c871829ea1"	0
"a11761f1ef7ef0b3a5e1367311e7d086"	0
"a12adff2e469f1cbaa90b9818cae2536"	0
"a132e527fe71d20b2b06beae1ec18c2e"	0
"a155bbe248067eaa686ec4c996cdfedb"	0
"a172bdb39461c2b3864abef555368936"	0
"a173be8beb5076676ee67c802451b05d"	0
"a176f17ddf571e496280e4ec117fb8f3"	0
"a18377dee490082f2934c6b4444d9519"	0
"a18a0540cdf78648261f04e1c9f70536"	0
"a18f4d09daf9242d9390e46dd863b67d"	0
"a190c5b7bf399d20f550bd7acae86bfc"	0
"a19aa06a6a434f2ca1d5f62f554e57f5"	548
"a1b4c3db0f3c44090919598c36367ebb"	0
"a1ba7c0e28aca9fb235b226dcca3d056"	0
"a1ee21bfa95df11ba496ec1089a3a9b6"	0
"a2104c621d84d64506f0950288227ada"	0
"a213f51f81ddc16e50abd7863d13e767"	0
"a2234319adcfcb5311ed00eb467a8b4f"	0
"a22bd66f15df5f46235c7aa204ef470a"	0
"a24005a4e0fb07b5374b8c90ddc204d9"	0
"a248ca7a47c860f9685c2370496d636c"	0
"a2493c3bb86cb066636b02be45e8d36e"	0
"a2664491322bcadfa2007d59f10236aa"	0
"a26da3daa342ed804b487814260ea0ea"	0
"a274b58eb35826caa04e9bd36f8a078c"	0
"a278fd30e2c0087679e64a7a1be5fbf0"	0
"a27f4b9e04a57de78969733bed7e46aa"	0
"a28245195ea98592cdab85364044ba64"	0
"a291711e1065f73437a37a19d883eba4"	0
"a2a318a21ffead1e19e445be17236691"	0
"a2aca743129399ea3b36037ac3b24090"	0
"a2b396c1453c45456efdcc8d634d9d46"	0
"a2b769ff6acff5c7788c5fb223d02d86"	0
"a2bed2358a79fe316521cf70ea898e91"	0
"a2c847dbb6b75751bad2031cf5d9ad40"	0
"a2fbe24fc0716bec63bda90a0d00eb2a"	0
"a30d59556961e5ba255dc3d076330a03"	0
"a31308211b86d3818d03a3221fd7117c"	0
"a315f88e9c16992b62f4f7d6efec298d"	0
"a31a492303e9818aac3d0eded850c62b"	0
"a3220481b5d4aaac0ee3eb2886990273"	0
"a33407f2d8461f78464051d33f8acfc7"	0
"a358d84e213fb9404dc87425392ab3e6"	0
"a35ead874d2663374e15b7d52ed1aa48"	0
"a36ad242129c95fcc77aa9d2476370b9"	0
"a3794f4d40152e5a5d2637db0a8bea1e"	0
"a37db1fafc0202b5b8e2385b6dea0e7d"	0
"a391082be0764ef48d2c448c7232f7f3"	0
"a39f12aabd8c8863ca40d452a90847c0"	0
"a3adf7a490529680e684086175c0722e"	0
"a3b4f56c61a1407fbe3ed1b7f05998ff"	0
"a3dd5a70cec7fb103030b1e94d0d709f"	0
"a3eceae972307eddad12e5a409a400a8"	0
"a3ffe29a13235a3cc3ff41bcbc162412"	0
"a40cf3c92e7aec5c4217f93b003a4008"	0
"a4287362678a2f6efa5e17bf185bb47b"	0
"a43ee8e4cace6db4cd9a91d3cc6a6a98"	0
"a444fc6a80a87349edc4011d170dbdba"	0
"a46092a5aff3e5b2e18bd87fd53a156f"	0
"a465d9da3940db3b8aa080fae5b407ce"	0
"a46cc8105eced3cc311d05b3e2926c8b"	0
"a4714bbdb551ac5ed6b2c119ed8c73bd"	0
"a4750d1f4e0ba66d82558a7ab46c6886"	0
"a476eb9a2c53df1421a61148b83e5eb3"	0
"a478053595b3735fb13962a957e61209"	0
"a47a59e1c9d25cb95b8f598154248cc1"	0
"a47b05acfaf80da9938d0bf88035662b"	0
"a48292910f22732b29ca7ab033a8946e"	0
"a4a6a08d08ef54510021eae44db89bca"	0
"a4ba48ff2916d1c789071828eba2cd15"	0
"a4ba4d6c7d79384c975a34a74aae621b"	0
"a4cca4457a36969bf49b4618d6a92751"	0
"a4d768469f6386fb32d56a9f071dcaf7"	0
"a4f63435f15ceafefef9b1ea0c2f1083"	0
"a5189c526eeae67a5d7c0b1f8ea84484"	0
"a5238f115377e9bdb41710c439a6b3de"	0
"a526dc9c90ddb4bd1473d10d05090acb"	772
"a52dcfb801bf66aee87a6e867454817f"	379
"a52f3e41d425721858621efafb46b2cf"	0
"a534651fb4c335b9dbccbd7a7f947513"	0
"a5591e6dcd2b63672583d0454a51c30e"	0
"a56f6c1ec7f1b98d9bb5a0a6d1aac8dc"	0
"a58a650bc2b799f82da2169461d739dd"	0
"a59a61510dfbe742635f9b273f778949"	0
"a5acfe98d2fe269c07d2bf9f6c5a1cc7"	0
"a5b6af8d09ba5e0d6e9cae4b416bd847"	0
"a5b9a6ffe30e5adf656c2dd84a32f0c6"	0
"a5c37187b8f596186c8bf0f9520cddb4"	0
"a5ca6490261800ebe228be4c8a775967"	0
"a5ce0601887b4bf0b3091832073afa0c"	0
"a5eac1740a9b1ce52ca8cbc66acb3b05"	0
"a5ed0884306d7275069d0ba7c93393fc"	0
"a601649dcbc1f16eb042f51a0dccc1ed"	0
"a60e980e225c9c7538074db8bf3895a1"	0
"a61116ec3f9d228ec0c34a87dbc3ece1"	0
"a617548804837a88d02c52138310e715"	0
"a622c2bf5fa975c4f13ed8a2586c8a48"	0
"a63cd85babbd0bf4568e5d356ce4fcf3"	0
"a646beec34801288b05fad0396eaa1ce"	0
"a6549290335018ee0e448274e8afd708"	0
"a671331afe4786ff01e63c9a8608a88e"	0
"a67535a4a9bfd8016ad311c6461b2a67"	0
"a6803b03b1bb7bf589b5c20f4adf1776"	0
"a6bd01faea1cc2f69c09fae225a2883d"	0
"a6cef2dad042ec4bd9c08117419b30fc"	0
"a6daef6c95d30917d062a3baed85f98c"	0
"a6eb60a1fccf34fa2eb4bb71a3791426"	0
"a6f40384a4940c62d367cde9bff07b2d"	0
"a70b3be571b76094b1322fc8c49b1376"	0
"a70e1f46e10299361e2c9589bfa30502"	0
"a71872a20405d60ca88dbde4b5e29e01"	0
"a72130c6d74a4f13f599b17c5836c3ad"	0
"a726568b3018ff57d8facfb8cbf3f6ec"	0
"a734712b934d8afce0ba976d73fd5748"	0
"a7364aa87bcf964719bd6b41043e3bb0"	0
"a73677d0a046d1ec4ca844bbde8c1dd2"	0
"a73e03cfcc03b6169a70030b3d8d2d92"	0
"a7587a8db3ac1efc0f30bb80b15fa21f"	0
"a782a5350f4c232ff6a92f2edbb0b742"	0
"a7916c43521c50bd632ed1e6047b0b44"	0
"a7c1816cc58e5ee24a05ac5fda7bf44f"	0
"a7f12fda7450fcdd4ccc8dea5d20908b"	0
"a7f65ba451601e268d42f643123c04d0"	0
"a7f892cb0cc4bf0a580965d0d1dca311"	0
"a80e9cea29ab993949f92852ee920efe"	0
"a836f4a64b27b3bbbdaff346dca65415"	0
"a83e609a38127a2c9fe06964d4a739a7"	0
"a872182275a0d88aa35e071eb47ef66b"	0
"a875dee98323743435c4914db4940f45"	0
"a884c9b81f1f561d5586f3875f5f5b9e"	0
"a8b405ef5cc1ee88209e7e957ff59bb8"	0
"a8b7baa1c26d6ab19c9c224480bc4a18"	0
"a8d7ace2356292d695c96f9a26317ef8"	31
"a8e72fbe1d066c58226e8d8841714b9d"	0
"a8eb9597ac2944cb3033fc6d51edc824"	0
"a9335a2af2b982b004fdfe1043cb0109"	0
"a93a58f34442524c396cf708d68d5e62"	0
"a93f4dfe045807608b12fc04e92fc67c"	0
"a944e35dd27f28a3360fe03418f8f168"	0
"a954ef1048ac867c95a6c448126f43f5"	0
"a955ff3856a19d3cc1a31b73b263b891"	0
"a95ea01bbcaa6da544ef8556122e27e7"	0
"a989ca3c5f6095213a245af88b5b5680"	0
"a98dab0cf92bc07b58a36361244a1bd5"	323
"a9ac78397f0786176dd5951da684dcc3"	0
"a9af409afff8819e4ea89bdf0fab6725"	0
"a9b5b17c88c68f7f87520c314b4d6a54"	0
"aa04be69d4b5abe5ff5d9e8eeb81c930"	0
"aa3158f2ef72a287ac1a2f9525e77050"	0
"aa69727117fef93eb62b44ec0be6e18e"	0
"aa69fb0330b56ef2895bde586a5d1d48"	0
"aa747f2a941e566ebba04c1b11a23320"	0
"aa9aebc2ec0f324d61a6b3ef32977208"	0
"aaa2a7d78a8e53981c0351a763d2dde6"	0
"aac7b4f290ac5ed05a3d69e086b1b414"	0
"aad2d96de3a129314c1b5fac7ed4dcf2"	0
"aad566aeb7860b0f6052297027214214"	0
"aae28223431565c8d64793435b3eb26f"	0
"ab1336396ad35fc4c69035fe5ffab01c"	0
"ab34f79338987d9cfe834e0c53868aad"	0
"ab361fd5b3a22c464e32e8e0fd875fad"	0
"ab3fa6550d1c088f26a1ba0282ff2bf3"	0
"ab4b02f9ae660094249d3adb26d9db9e"	0
"ab6df46bd778a83e7dff01d84148d400"	0
"ab81773a60b0dac7ed66f81c17e48d4a"	0
"ab94e52594619405221f4f0c1d3b7c4d"	0
"ab96d29a7621903ee20583de10031d5f"	0
"ab9c102dc3cb7e02fea4de929f7962dc"	0
"abb40b53dde56002f5bfcc2070d3e2a0"	0
"abb6cdff62161c8d6436c1e5e356d6f7"	0
"abe97418eb22d7594ae51e6739e93d3f"	0
"abeb13e98f62094f90531c470e4c0e39"	0
"ac0f7ca6d80d4fc7ac4b82ef33c9e309"	0
"ac1e5564ffb93ed67940d443cf78af3e"	0
"ac4196bd51a4900bc6c49b20d5c83e8b"	0
"ac439e8e18df23ef1c0325afb4eb673d"	0
"ac448fe3837f2cde5290f687c98e704c"	0
"ac4a55c67030be3d5b314cbb8b1d2587"	0
"ac679bc9f44d7f0374189b179c768c6c"	0
"ac7252ba1a0c3a1e8191a2ebe54b845e"	0
"ac746ca6b2c5616084c843c8f4b1cb7d"	0
"ac883f4f16874e9bebd0e2628531a586"	0
"ac9b3e711a11286823d1be0029d41abf"	0
"ac9d6ca37026d75306167e5e1374d771"	0
"aca7ad154b31216462966145cd11cd2e"	0
"acb8c55fe333024881ba06410372b1cf"	0
"acb9ad1adefb58502db6d2a71df0fec3"	0
"accf0437f873300f4294a725f8092cbd"	0
"ad12fa4e56c5434bc8682eff12e71931"	0
"ad14e13a8bd162c9955ea5fb1eb8a300"	0
"ad37ae0ea0ccb2ffbcfa9109a4a9a969"	0
"ad3eef3be2e5de56119fbb27a897241d"	0
"ad5613e04c02c40751cd9c7e04851f56"	0
"ad5777c588691a69840988bdec128214"	0
"ad6836d93477efaa3b8dfc2a514c6ea3"	0
"add72a2831cc8f34241a9b6a3932e256"	0
"ade77ae91a440ae1262c196328c5882b"	0
"adf76990556a067e3a3e6aab1c410592"	219
"adfdfc1ac47ac2416dd8ef4c2c4a5c81"	0
"ae195cea65ac103ec33993db5607a23f"	0
"ae20b1946e166e9caedf1385884221ed"	0
"ae2fcb75148633dc7f4288e374ca648c"	0
"ae54109c29705167a6dffc4cab6183a1"	0
"ae54c2d464a6e4e6c906dc4d955be1d3"	0
"ae5839d020bcc9f83a82c3c88c64d484"	0
"ae5fd8bf704d84775e37f913d6c29b62"	0
"ae6d3538f134220fc2476ca3e747817a"	0
"ae72ed59b3c913bb0987a24e1fc37a31"	0
"ae74a013a57f5178fd55ec7a9e7902fa"	0
"ae7ceb7d0ce238944c50209a2929231b"	0
"ae8a69346e07a3c48551eef1ab8234af"	0
"aec9a5c24387389e914b1da89275655b"	0
"aee57fb4d6aad118146646fe52565067"	0
"af068c5a2781fe8225a87144f2e68cd3"	0
"af16b7c36f235d5fa557ae2d00aa2789"	0
"af35427b6637774abb2d1be88acdae49"	0
"af4cb43367934668bd4c65f252fe92d9"	0
"af57839bd9511005db1840cca3ab7d96"	0
"af6807062aea742ae96f3eba9e5757f3"	0
"af6d24cb725a0640fac5754e492a674b"	0
"af856a830721d13c08f9ebd17b631395"	0
"af96e852440acce07c8dbb51a036657f"	0
"afaa0617deeab74b3b0d68cb1517119b"	0
"afb15801c26776766737e72fd04fdb03"	0
"afca180418aa61f09e79c86fbed8d541"	0
"afce63e4354444a8dc4a7683543c6878"	0
"afd68e5f49db7b8908e5de54e8a1626d"	0
"afdd8346942b869ac834d13ec407c258"	684
"afe30401477a45ee94154ed99018fea1"	622
"afeb0b3d53ff65973c3f8a5409c7ff7a"	0
"afee3ce267e574af95e6c3a998aab86f"	0
"b00a8cf9f5821bb2b0d9bbd0b7066b2d"	0
"b00abd5dd94a41bb89bd3ef1dd7eb6d2"	0
"b01e8984224ab6610c2194df68ae538f"	0
"b0210f6799acf95c004219f67f5bfb91"	0
"b032796ec0f3b9d51b7d4bbc0adc383f"	0
"b0500d0fb849117c46ab084d415deaa0"	0
"b053b05953e1eab21ee4cbd419b4a848"	0
"b06041185be3bdc482078f9785df1bfc"	0
"b06f53e3b5cbd63eca32ec2bc75236fd"	38
"b08ab324e995170ef23bf8fb5256ac0d"	0
"b093ca74b2d8f4d5caf2d8e447564558"	0
"b09fdb6abdfed4ceca1dd1103a39fb23"	0
"b0a4039ff396f931e7bd00c09f835cb5"	0
"b0a9a69bf2c908f10869c47ecc15aa8d"	0
"b0ffff5b8801aef17761efa528b94954"	0
"b10916d4e118b28afca18a295bf86873"	0
"b15174a235c0f139f12048d61e8223ea"	0
"b1602dfdfcd8203ca17a3192ec30dcca"	0
"b160464d5172b315ef7ec4c23d28f313"	0
"b16c4161214428197c6b7f141b730f03"	0
"b18ece2351fa77be8cf1fc16db1a3693"	0
"b1ad4fbd19706acd7d7b8aedcf9c2c62"	212
"b1c26b33323ddd39d03079acb5e3acb6"	0
"b1d7f2047c21fa5c3f99dfcf2db44515"	0
"b1e4291cd23d3d0cb75db1c1b73471e9"	0
"b20bbed814efe07764196f05deb8701f"	0
"b21d64b40d6e7d772c4cdb8b266af347"	0
"b23934da36aae40fd7cfa8aace341fb6"	251
"b25571e6d31296d504c0fa6507fc1006"	0
"b277e8b84198da95c433b19b5b536a8e"	0
"b278e88a342fa1cc02b184c4d787bd08"	0
"b27cc2cd07bc72adf94ed24ed407d274"	0
"b27db6ae78fd970c3cfe418eec497d6c"	0
"b28a12d86f71d0f770a31236f70c5e6c"	0
"b2a66c023d5737e85f23008d6fbda0e1"	0
"b2c502765bfc34cb7be009aee15271c0"	0
"b2da88bd6acefe68dc95744e9160322f"	0
"b2e5e436d861e63f9a5e13c4befe5bed"	0
"b2f4c54bea83cfb9bb349afa81c22fa6"	406
"b353a67c1f97325855ae8d6b472129bd"	0
"b3845f65810343d10627528e55576e62"	0
"b3a036221ea87e00b6d74e19737a25f8"	0
"b3b55b0c83c4141b43042561110401ba"	0
"b3b8112a975a7f8ba2a4a26b39383a10"	0
"b3b833574b21b135d8a59b2041ed47dd"	142
"b3bf6e65f3951ea985ccf1350fb89c6a"	0
"b3c17a79a87519357e09938335009a6f"	0
"b3f0c87a7b1fb531d0cc9f20f1590501"	0
"b3fb18e51de309864d2794a5a97322d2"	0
"b43990ce54f3049ad3686ac98db3972c"	0
"b43ea7dabc5c4104b6d50a92b26bca6e"	0
"b446fef8cd50bef1f3036c3a77417968"	0
"b44e66b6265d9458fc9b519447f15b14"	0
"b45a0842ecc6d663600a57cbd96cc801"	0
"b47827a2a6538ba51b6e9c8e7337a6cd"	0
"b47fec0d0f3c64a3737d94279066a362"	0
"b4922d7948b26521084d3a847d0241ab"	0
"b49763b0698e1426414affca967fb957"	0
"b4a643edcac78c36242e22b3e0f6a07f"	0
"b4e3ef462e838ca37262425af0c557c6"	0
"b4e8284854b46f34d37211b11dfe9e5f"	0
"b4eaf2cf4be5cd0ffbf6dfcf6831da12"	0
"b4f0cf54360b1747b40770a9ac0525d1"	0
"b4f7ac60d58dbc0207d92104ffb36670"	0
"b4f8b3aaef58581123289eb9e7f443ae"	0
"b503771653977d71441ba6cae4aea45c"	0
"b51cbf5230841dbebeaa0950dcb61753"	0
"b5250d682c5e64dd030275a5207e2ab1"	0
"b52573fea572a387dad57b1043a425c8"	0
"b52de01fbd9b6c5b9aaa8fa38103988b"	0
"b5344411c53793d1f377bf627eed3430"	0
"b538c2368313c87d63db9826af0a9e65"	0
"b53e30a376eed16a1f871eb17d8b0b0f"	0
"b558d0eb7d75b7223c0bd16b3b4db72b"	0
"b5785d3fbc38bb49c11c4e2f67982816"	0
"b59bc206b83381cac68aec0e6a741f6b"	0
"b5cce514647ceebff15886083ddfbfe2"	0
"b5e21ce908448596358bc21e2e98ce0b"	0
"b5f0a8f9d925fb4efcbce9c1c731043d"	0
"b60786ca6252e45e21e2114473d16e46"	0
"b62a4288d6196e3fb5c380ea1c5357f1"	0
"b6329597032a0427af91bdd0eb37bdb8"	0
"b633f978a81ccbb03c7a25e4f00a297d"	0
"b63f32fe84d3a38378f192b627fd38ce"	0
"b65a89e56603593301dd0cf93f7b989a"	0
"b6684247e55369b3a6605be6ca87f17f"	0
"b66cc3f6df1de08ab2c1a10d11542849"	0
"b674a672306e0f7688cf1c44920b1095"	0
"b67ad86e7381a251d4ad5db1c0b9badb"	151
"b68d74d2230732274feba269c0c204ba"	0
"b68f521f31c702238e7ab8b3a212bbab"	0
"b69666bb4b58eaa6ba325c5b09d93e55"	0
"b6a333a0323ba16682109353b4e58ffb"	0
"b6a79b0f4491bd45acb6b32f22de4d66"	0
"b6c6978a3d5b34709ed4d781780bdf2d"	0
"b6fca788ae8ee4dabe1fa7f44f3c00f7"	0
"b6fee7f0f4eaa3728117c8cb01c2624d"	613
"b703edec131ae9b085e35dac1222b705"	0
"b7057fa2c1c997445b0478090b7be3c2"	611
"b728049bedf118feadff2244624d3291"	0
"b72ff59dbc0caac5f63a145893c6184c"	0
"b749028a1486752310522c096ec7608b"	0
"b74a7e3fd50d47edc319bc00d6bdbece"	0
"b7555b6ba3b2e466a6682a7302d4ce23"	0
"b75a83559604efacb876da8d0b4608ec"	0
"b773c8f69e96da5b567a6a06f30e56a1"	0
"b784a44be1b4b365cb84108691a642ce"	0
"b7919e4452de69ce361ee5ddcb9ffa34"	184
"b7b7f576b3f5826a47381560635097bf"	0
"b7bd0c8174f9342847b273969a77e065"	0
"b7db1f4a66b95d6a9f5d726763c4a04e"	0
"b7de6b551ffaf3cf8ed85ba8d2363e90"	0
"b7fc824417f57d657af0f78f57e0040f"	0
"b828ab311ed626dbdd2e6ba0d3114ff6"	0
"b8326e745def3aaad70b31cf422fe66d"	0
"b85a0b42c53a89e60fd44ad47fa4e5a6"	0
"b8607391360171746954c2004aa49869"	0
